,Na,Prediction
0,PRCR/MS NEHA FILLING STATIO/FARRUKHAB,deposit
1,PRCR/MS NEHA FILLING STATIO/FARRUKHAB,deposit
2,PRCR/MS NEHA FILLING STATIO/FARRUKHAB,deposit
3,51888100006461IntPd01-05-2023 to 31-07-2023,transfer
4,ATM/CASH/321917012791/XXXXXXXXXXXX8896,transfer
5,UPI/323444770475/080506/UPI/8795417446ybl/Paym,maintenance
6,UPI/323441197152/114914/UPI/8795417446ybl/Paym,purchase
7,UPI/323457106254/122004/UPI/9264998949barodamp,purchase
8,UPI/323568910825/081748/UPI/8795417446ybl/Paym,deposit
9,UPI/323567840697/105122/UPI/kimoroybl/Payment,payment
10,UPI/323602109737/113218/UPI/9701028466ibl/Paym,payment
11,UPI/323618540670/123136/UPI/9580229953axl/Paym,maintenance
12,UPI/323606328320/133521/UPI/9258641372ybl/Paym,transfer
13,UPI/323628493930/165253/UPI/7479893801ibl/Paym,maintenance
14,UPI/323679308931/182222/UPI/7731035157ibl/Paym,purchase
15,UPI/323600260769/214354/UPI/BHARATPE90725406876,deposit
16,UPI/323633683779/214801/UPI/Q057618043ybl/Paym,maintenance
17,UPI/323779418599/102438/UPI/Q201531625ybl/Paym,payment
18,UPI/323723435211/103935/UPI/KAYUMTRADERSicici/,purchase
19,UPI/323795135335/120311/UPI/BHARATPE9000335745,payment
20,UPI/360354864566/160316/UPI/mayankbhai73590oki,purchase
21,IMPS/P2A/323716492303/PHONEPEPRIVATEL/IMPSAXB9111,maintenance
22,UPI/360322594403/161502/UPI/paytm-53692591payt,deposit
23,UPI/323756969282/161910/UPI/arbazahmad161okici,payment
24,UPI/323784208807/161921/UPI/goog-paymentokaxis,deposit
25,NEFT-AXNPN32379238097-PHONEPE PRIVATE LIMITED,payment
26,UPI/323737522524/165659/UPI/9455566771ibl/Paym,payment
27,UPI/360372011100/182358/UPI/9580229953ybl/Paym,payment
28,IMPS/P2A/323718489753/PHONEPEPRIVATEL/IMPSAXB9111,deposit
29,UPI/323834868218/150615/UPI/BHARATPE9006655445,payment
30,UPI/323802960783/192600/UPI/9369558521ybl/Paym,payment
31,UPI/323823651280/194229/UPI/rajanbhai271okhdfc,maintenance
32,UPI/323840766196/203616/UPI/shivampandit199999,transfer
33,UPI/323842980662/212953/UPI/BHARATPE9006422859,maintenance
34,UPI/323858871474/213120/UPI/BHARATPE9006422859,maintenance
35,UPI/323980913734/121839/UPI/9455566771ibl/Paym,purchase
36,UPI/323955508725/121953/UPI/9455566771ibl/Paym,deposit
37,UPI/323906382845/192938/UPI/atulyadav16469axl/,maintenance
38,IMPS/P2A/324020918876/PHONEPEPRIVATEL/IMPSAXB9111,deposit
39,UPI/324042450488/221223/UPI/AMZN0013808700apl/,deposit
40,UPI/324141523213/114859/UPI/6393130981ibl/Paym,purchase
41,IMPS/P2A/324120778985/PHONEPEPRIVATEL/IMPSAXB9111,payment
42,UPI/324197515990/201639/UPI/9651400138ibl/Paym,transfer
43,UPI/360856222176/003529/UPI/JIOINAPPDIRECTybl/,payment
44,IMPS/P2A/324216087923/PHONEPEPRIVATEL/IMPSAXB9111,payment
45,IMPS/P2A/324220033063/PHONEPEPRIVATEL/IMPSAXB9111,deposit
46,NEFT-AXNPN32436146561-PHONEPE PRIVATE LIMITED-PAYM,maintenance
47,IMPS/P2A/324313262601/PHONEPEPRIVATEL/IMPSAXB9111,transfer
48,UPI/360922384154/160911/UPI/6393130981paytm/NA,transfer
49,UPI/360913730269/174202/UPI/7007317430ybl/Paym,purchase
50,UPI/360940991010/174635/UPI/Q564420176ybl/Paym,maintenance
51,UPI/324450376631/104241/UPI/KAYUMTRADERSicici/,deposit
52,UPI/361211837275/181909/UPI/8318404822ybl/Paym,transfer
53,UPI/324796646064/121018/UPI/akashk4478oksbi/UP,purchase
54,UPI/361301891758/182145/UPI/9794155540ybl/Paym,maintenance
55,IMPS/P2A/324719156719/PHONEPEPRIVATEL/IMPSAXB9111,transfer
56,UPI/324834305504/163009/UPI/7310728269ibl/Paym,transfer
57,IMPS/P2A/324816104223/PHONEPEPRIVATEL/IMPSAXB9111,transfer
58,UPI/324953058232/101326/UPI/9793976636paytm/Pa,payment
59,UPI/361567152277/172250/UPI/JIOINAPPDIRECTybl/,purchase
60,UPI/325193535751/193728/UPI/BHARATPE9006231703,transfer
61,UPI/325170177499/193930/UPI/BHARATPE9006231703,maintenance
62,IMPS/P2A/325120711629/PHONEPEPRIVATEL/IMPSAXB9111,maintenance
63,NEFT-AXNPN32522537728-PHONEPE PRIVATE LIMITED-PAYM,deposit
64,UPI/325249610577/175612/UPI/9910619719ibl/Paym,payment
65,UPI/361821005165/175653/UPI/9910619719ybl/Paym,payment
66,IMPS/P2A/325220633774/PHONEPEPRIVATEL/IMPSAXB9111,payment
67,UPI/362008912683/215353/UPI/9118603709ybl/Paym,payment
68,NEFT-AXNPN32551072344-PHONEPE PRIVATE LIMITED-PAYM,payment
69,PRCR/MS NEHA FILLING STATIO/FARRUKHAB,deposit
70,UPI/362117241971/100047/UPI/rlsrls611okaxis/UP,maintenance
71,UPI/325586543048/101104/UPI/918960343294paytm/,payment
72,NEFT-AXNPN32564161171-PHONEPE PRIVATE LIMITED-PAYM,purchase
73,UPI/362228688034/101932/UPI/kayumtradersicici/,transfer
74,IMPS/P2A/325619237951/PHONEPEPRIVATEL/IMPSAXB9111,purchase
75,UPI/325782067531/101824/UPI/yadavgarments01ici,purchase
76,UPI/325711128680/102431/UPI/q276211684ybl/UPI,maintenance
77,IMPS/P2A/325719401444/PHONEPEPRIVATEL/IMPSAXB9111,transfer
78,IMPS/P2A/325721171918/PHONEPEPRIVATEL/IMPSAXB9111,purchase
79,UPI/325764466374/215444/UPI/q281022332ybl/UPI,transfer
80,IMPS/P2A/325819277159/PHONEPEPRIVATEL/IMPSAXB9111,maintenance
81,UPI/325814801338/214632/UPI/q480037413ybl/UPI,deposit
82,IMPS/P2A/325823524705/PHONEPEPRIVATEL/IMPSAXB9111,payment
83,UPI/325939118698/114110/UPI/bharatpe9000335745,transfer
84,UPI/362506341475/201642/UPI/q936188905ybl/UPI,payment
85,UPI/362682097837/201752/UPI/9140092527ybl/Paym,payment
86,UPI/362677666438/203455/UPI/JIOINAPPDIRECTybl/,payment
87,UPI/326031090121/213933/UPI/paytmqr281005050101,payment
88,UPI/362782511755/222438/UPI/JIOINAPPDIRECTybl/,payment
89,IMPS/P2A/326122069839/PHONEPEPRIVATEL/IMPSAXB9111,deposit
90,UPI/362986065954/002806/UPI/jk3178023oksbi/UPI,payment
91,UPI/362936697320/084342/UPI/JIOINAPPDIRECTybl/,maintenance
92,UPI/362951515153/221923/UPI/bharatpe90725406876,payment
93,NEFT-AXNPN32647896963-PHONEPE PRIVATE LIMITED-PAYM,deposit
94,UPI/363099470087/130505/UPI/9910619719ybl/Paym,purchase
95,UPI/326459300319/182939/UPI/8178328660ybl/Paym,payment
96,UPI/326414745806/192825/UPI/8178328660ybl/Paym,transfer
97,UPI/326557260830/095706/UPI/q936188905ybl/UPI,maintenance
98,UPI/363118260318/102400/UPI/kayumtradersicici/,payment
99,UPI/326594867550/104429/UPI/q201531625ybl/UPI,deposit
